patient;trial;side;electrode;depth;length;class;prediction
1;LR;LEFT;Anterior;6000;227648;0;0.0576753
1;LR;LEFT;Anterior;6000;227648;0;0.066630855
1;LR;LEFT;Anterior;6000;227648;0;0.08113754
1;LR;LEFT;Central;-10000;240000;0;0.10430085
1;LR;LEFT;Central;-10000;240000;0;0.069662064
1;LR;LEFT;Central;-10000;240000;0;0.07481761
1;LR;LEFT;Central;-10000;240000;0;0.07767489
1;LR;LEFT;Central;-10000;240000;0;0.075734
1;LR;LEFT;Central;-10000;240000;0;0.092370175
1;LR;LEFT;Central;-10000;240000;0;0.075047575
1;LR;LEFT;Central;-10000;240000;0;0.06476581
1;LR;LEFT;Central;-10000;240000;0;0.08785001
1;LR;LEFT;Central;-10000;240000;0;0.0819216
1;LR;LEFT;Central;-10000;240000;0;0.06560434
1;LR;LEFT;Central;-10000;240000;0;0.08108572
1;LR;LEFT;Central;-10000;240000;0;0.12064296
1;LR;LEFT;Central;-10000;240000;0;0.09985372
1;LR;LEFT;Central;-10000;240000;0;0.08570332
1;LR;LEFT;Central;-10000;240000;0;0.093891956
1;LR;LEFT;Central;-10000;240000;0;0.08687667
1;LR;LEFT;Central;-9000;240000;0;0.13631918
1;LR;LEFT;Central;-9000;240000;0;0.09540574
1;LR;LEFT;Central;-9000;240000;0;0.10874907
1;LR;LEFT;Central;-9000;240000;0;0.21939568
1;LR;LEFT;Central;-9000;240000;0;0.36697328
1;LR;LEFT;Central;-9000;240000;0;0.32795477
1;LR;LEFT;Central;-9000;240000;0;0.18946218
1;LR;LEFT;Central;-8000;240000;0;0.23057517
1;LR;LEFT;Central;-8000;240000;0;0.14153443
1;LR;LEFT;Central;-8000;240000;0;0.2366025
1;LR;LEFT;Central;-8000;240000;0;0.38941434
1;LR;LEFT;Central;-8000;240000;0;0.27065027
1;LR;LEFT;Central;-8000;240000;0;0.09632183
1;LR;LEFT;Central;-8000;240000;0;0.0771198
1;LR;LEFT;Central;-8000;240000;0;0.07274475
1;LR;LEFT;Central;-8000;240000;0;0.059238743
1;LR;LEFT;Central;-8000;240000;0;0.067749925
1;LR;LEFT;Central;-8000;240000;0;0.11416284
1;LR;LEFT;Central;-8000;240000;0;0.07153092
1;LR;LEFT;Central;-7000;240000;0;0.10542802
1;LR;LEFT;Central;-7000;240000;0;0.08247871
1;LR;LEFT;Central;-7000;240000;0;0.06700072
1;LR;LEFT;Central;-7000;240000;0;0.047419466
1;LR;LEFT;Central;-7000;240000;0;0.05998385
1;LR;LEFT;Central;-7000;240000;0;0.18273522
1;LR;LEFT;Central;-7000;240000;0;0.19576526
1;LR;LEFT;Central;-7000;240000;0;0.106201746
1;LR;LEFT;Central;-7000;240000;0;0.20365646
1;LR;LEFT;Central;-7000;240000;0;0.39874434
1;LR;LEFT;Central;-7000;240000;0;0.47980437
1;LR;LEFT;Central;-6000;240000;0;0.409678
1;LR;LEFT;Central;-6000;240000;0;0.07138063
1;LR;LEFT;Central;-6000;240000;0;0.07094255
1;LR;LEFT;Central;-6000;240000;0;0.1660356
1;LR;LEFT;Central;-6000;240000;0;0.15675993
1;LR;LEFT;Central;-6000;240000;0;0.09473565
1;LR;LEFT;Central;-6000;240000;0;0.06940924
1;LR;LEFT;Central;-6000;240000;0;0.05896549
1;LR;LEFT;Central;-6000;240000;0;0.07057246
1;LR;LEFT;Central;-6000;240000;0;0.12291968
1;LR;LEFT;Central;-6000;240000;0;0.114036106
1;LR;LEFT;Central;-6000;240000;0;0.078035526
1;LR;LEFT;Central;-5000;240000;0;0.07336683
1;LR;LEFT;Central;-5000;240000;0;0.06037065
1;LR;LEFT;Central;-5000;240000;0;0.090503484
1;LR;LEFT;Central;-5000;240000;0;0.11524688
1;LR;LEFT;Central;-5000;240000;0;0.27735776
1;LR;LEFT;Central;-5000;240000;0;0.22393546
1;LR;LEFT;Central;-5000;240000;0;0.06180924
1;LR;LEFT;Central;-5000;240000;0;0.0907443
1;LR;LEFT;Central;-5000;240000;0;0.07643038
1;LR;LEFT;Central;-5000;240000;0;0.060722526
1;LR;LEFT;Central;-5000;240000;0;0.08384816
1;LR;LEFT;Central;-5000;240000;0;0.046717808
1;LR;LEFT;Central;-4000;240000;0;0.21133624
1;LR;LEFT;Central;-4000;240000;0;0.13704388
1;LR;LEFT;Central;-4000;240000;0;0.121295966
1;LR;LEFT;Central;-4000;240000;0;0.1111988
1;LR;LEFT;Central;-4000;240000;0;0.097456455
1;LR;LEFT;Central;-4000;240000;0;0.07088297
1;LR;LEFT;Central;-4000;240000;0;0.08354332
1;LR;LEFT;Central;-4000;240000;0;0.08117701
1;LR;LEFT;Central;-4000;240000;0;0.113203704
1;LR;LEFT;Central;-4000;240000;0;0.12578377
1;LR;LEFT;Central;-4000;240000;0;0.08795953
1;LR;LEFT;Central;-3000;240000;0;0.18381968
1;LR;LEFT;Central;-3000;240000;0;0.18091993
1;LR;LEFT;Central;-3000;240000;0;0.07920616
1;LR;LEFT;Central;-3000;240000;0;0.089232616
1;LR;LEFT;Central;-3000;240000;0;0.12053681
1;LR;LEFT;Central;-3000;240000;0;0.08621737
1;LR;LEFT;Central;-3000;240000;0;0.12416607
1;LR;LEFT;Central;-3000;240000;0;0.21073888
1;LR;LEFT;Central;-3000;240000;0;0.17075376
1;LR;LEFT;Central;-3000;240000;0;0.09801786
1;LR;LEFT;Central;-3000;240000;0;0.092450716
1;LR;LEFT;Central;-3000;240000;0;0.06690733
1;LR;LEFT;Central;-2000;240000;1;0.098512724
1;LR;LEFT;Central;-2000;240000;1;0.098180436
1;LR;LEFT;Central;-1000;240000;1;0.97378
1;LR;LEFT;Central;-1000;240000;1;0.9746528
1;LR;LEFT;Central;-1000;240000;1;0.9755382
1;LR;LEFT;Central;-1000;240000;1;0.97356457
1;LR;LEFT;Central;-1000;240000;1;0.8956261
1;LR;LEFT;Central;-1000;240000;1;0.7911124
1;LR;LEFT;Central;-1000;240000;1;0.72186553
1;LR;LEFT;Central;-1000;240000;1;0.7411687
1;LR;LEFT;Central;-1000;240000;1;0.64969486
1;LR;LEFT;Central;-1000;240000;1;0.75710946
1;LR;LEFT;Central;-1000;240000;1;0.69881994
1;LR;LEFT;Central;-1000;240000;1;0.7015215
1;LR;LEFT;Central;0;216352;1;0.7860379
1;LR;LEFT;Central;0;216352;1;0.64682335
1;LR;LEFT;Central;0;216352;1;0.7327707
1;LR;LEFT;Central;0;216352;1;0.8561367
1;LR;LEFT;Central;0;216352;1;0.94146895
1;LR;LEFT;Central;0;216352;1;0.9418213
1;LR;LEFT;Central;0;216352;1;0.94431394
1;LR;LEFT;Central;0;216352;1;0.9439523
1;LR;LEFT;Central;0;216352;1;0.91844356
1;LR;LEFT;Central;0;216352;1;0.9143525
1;LR;LEFT;Central;0;216352;1;0.946132
1;LR;LEFT;Central;0;216352;1;0.9376082
1;LR;LEFT;Central;1000;240000;1;0.9116648
1;LR;LEFT;Central;1000;240000;1;0.92671937
1;LR;LEFT;Central;1000;240000;1;0.94794905
1;LR;LEFT;Central;1000;240000;1;0.9626662
1;LR;LEFT;Central;1000;240000;1;0.95671344
1;LR;LEFT;Central;1000;240000;1;0.955081
1;LR;LEFT;Central;1000;240000;1;0.8916466
1;LR;LEFT;Central;1000;240000;1;0.8763358
1;LR;LEFT;Central;1000;240000;1;0.9190575
1;LR;LEFT;Central;1000;240000;1;0.93882436
1;LR;LEFT;Central;1000;240000;1;0.83080435
1;LR;LEFT;Central;1000;240000;1;0.6445354
1;LR;LEFT;Central;1000;240000;1;0.71320975
1;LR;LEFT;Central;2000;221952;1;0.86377573
1;LR;LEFT;Central;2000;221952;1;0.9083201
1;LR;LEFT;Central;2000;221952;1;0.96961987
1;LR;LEFT;Central;2000;221952;1;0.9730223
1;LR;LEFT;Central;2000;221952;1;0.9748018
1;LR;LEFT;Central;2000;221952;1;0.9776634
1;LR;LEFT;Central;2000;221952;1;0.97704256
1;LR;LEFT;Central;3000;233624;1;0.9805172
1;LR;LEFT;Central;3000;233624;1;0.978433
1;LR;LEFT;Central;3000;233624;1;0.9753539
1;LR;LEFT;Central;3000;233624;1;0.96808004
1;LR;LEFT;Central;3000;233624;1;0.9820838
1;LR;LEFT;Central;3000;233624;1;0.97784734
1;LR;LEFT;Central;3000;233624;1;0.9460796
1;LR;LEFT;Central;3000;233624;1;0.9570438
1;LR;LEFT;Central;3000;233624;1;0.9562164
1;LR;LEFT;Central;3000;233624;1;0.9706176
1;LR;LEFT;Central;3000;233624;1;0.9693775
1;LR;LEFT;Central;4000;210408;1;0.9709465
1;LR;LEFT;Central;4000;210408;1;0.9727073
1;LR;LEFT;Central;4000;210408;1;0.9673528
1;LR;LEFT;Central;4000;210408;1;0.96420515
1;LR;LEFT;Central;4000;210408;1;0.9530088
1;LR;LEFT;Central;4000;210408;1;0.88444567
1;LR;LEFT;Central;4000;210408;1;0.8531077
1;LR;LEFT;Central;4000;210408;1;0.92913365
1;LR;LEFT;Central;4000;210408;1;0.9381223
1;LR;LEFT;Central;4000;210408;1;0.8562731
1;LR;LEFT;Central;5000;240000;0;0.9208715
1;LR;LEFT;Central;5000;240000;0;0.9500392
1;LR;LEFT;Central;5000;240000;0;0.95755196
1;LR;LEFT;Central;5000;240000;0;0.8914954
1;LR;LEFT;Central;5000;240000;0;0.8513025
1;LR;LEFT;Central;5000;240000;0;0.86187404
1;LR;LEFT;Central;5000;240000;0;0.6695778
1;LR;LEFT;Central;6000;227648;0;0.77233064
1;LR;LEFT;Central;6000;227648;0;0.837837
1;LR;LEFT;Central;6000;227648;0;0.56137264
1;LR;LEFT;Central;6000;227648;0;0.37693003
1;LR;LEFT;Central;6000;227648;0;0.41210267
1;LR;LEFT;Central;6000;227648;0;0.35358915
1;LR;LEFT;Central;6000;227648;0;0.34405515
1;LR;LEFT;Central;6000;227648;0;0.28656906
1;LR;LEFT;Central;6000;227648;0;0.29791275
1;LR;LEFT;Medial;-9000;240000;0;0.03153248
1;LR;LEFT;Medial;-9000;240000;0;0.049503304
1;LR;LEFT;Medial;-9000;240000;0;0.037852522
1;LR;LEFT;Medial;-9000;240000;0;0.030646417
1;LR;LEFT;Medial;-9000;240000;0;0.033609524
1;LR;LEFT;Medial;-9000;240000;0;0.038953677
1;LR;LEFT;Medial;-9000;240000;0;0.04162596
1;LR;LEFT;Medial;-9000;240000;0;0.03966666
1;LR;LEFT;Medial;-9000;240000;0;0.043411586
1;LR;LEFT;Medial;-9000;240000;0;0.043375194
1;LR;LEFT;Medial;-9000;240000;0;0.06965805
1;LR;LEFT;Medial;-9000;240000;0;0.08037116
1;LR;LEFT;Medial;-9000;240000;0;0.064616546
1;LR;LEFT;Medial;-9000;240000;0;0.043388106
1;LR;LEFT;Medial;-9000;240000;0;0.032903526
1;LR;LEFT;Medial;-9000;240000;0;0.03314799
1;LR;LEFT;Medial;-9000;240000;0;0.042835128
1;LR;LEFT;Medial;-9000;240000;0;0.042484876
1;LR;LEFT;Medial;-8000;240000;0;0.05304819
1;LR;LEFT;Medial;-8000;240000;0;0.051309805
1;LR;LEFT;Medial;-8000;240000;0;0.058073103
1;LR;LEFT;Medial;-8000;240000;0;0.04609925
1;LR;LEFT;Medial;-8000;240000;0;0.045849744
1;LR;LEFT;Medial;-8000;240000;0;0.06224213
1;LR;LEFT;Medial;-8000;240000;0;0.053883918
1;LR;LEFT;Medial;-8000;240000;0;0.046671264
1;LR;LEFT;Medial;-8000;240000;0;0.037276708
1;LR;LEFT;Medial;-8000;240000;0;0.04244164
1;LR;LEFT;Medial;-8000;240000;0;0.051665556
1;LR;LEFT;Medial;-8000;240000;0;0.058770344
1;LR;LEFT;Medial;-8000;240000;0;0.057649143
1;LR;LEFT;Medial;-8000;240000;0;0.049457505
1;LR;LEFT;Medial;-8000;240000;0;0.03789913
1;LR;LEFT;Medial;-8000;240000;0;0.04395035
1;LR;LEFT;Medial;-8000;240000;0;0.04328063
1;LR;LEFT;Medial;-8000;240000;0;0.037948135
1;LR;LEFT;Medial;-8000;240000;0;0.05109824
1;LR;LEFT;Medial;-7000;240000;0;0.05464802
1;LR;LEFT;Medial;-7000;240000;0;0.03784653
1;LR;LEFT;Medial;-7000;240000;0;0.033719935
1;LR;LEFT;Medial;-7000;240000;0;0.03694956
1;LR;LEFT;Medial;-7000;240000;0;0.06649564
1;LR;LEFT;Medial;-7000;240000;0;0.08104943
1;LR;LEFT;Medial;-7000;240000;0;0.09382225
1;LR;LEFT;Medial;-7000;240000;0;0.058051184
1;LR;LEFT;Medial;-7000;240000;0;0.055404678
1;LR;LEFT;Medial;-7000;240000;0;0.039301712
1;LR;LEFT;Medial;-7000;240000;0;0.03527827
1;LR;LEFT;Medial;-7000;240000;0;0.033847496
1;LR;LEFT;Medial;-7000;240000;0;0.031120231
1;LR;LEFT;Medial;-7000;240000;0;0.035136286
1;LR;LEFT;Medial;-7000;240000;0;0.040683303
1;LR;LEFT;Medial;-7000;240000;0;0.0607594
1;LR;LEFT;Medial;-7000;240000;0;0.08455349
1;LR;LEFT;Medial;-7000;240000;0;0.05506184
1;LR;LEFT;Medial;-6000;240000;0;0.04902536
1;LR;LEFT;Medial;-6000;240000;0;0.03473397
1;LR;LEFT;Medial;-6000;240000;0;0.047964107
1;LR;LEFT;Medial;-6000;240000;0;0.06882348
1;LR;LEFT;Medial;-6000;240000;0;0.046054162
1;LR;LEFT;Medial;-6000;240000;0;0.041452106
1;LR;LEFT;Medial;-6000;240000;0;0.040018752
1;LR;LEFT;Medial;-6000;240000;0;0.041008018
1;LR;LEFT;Medial;-6000;240000;0;0.046794362
1;LR;LEFT;Medial;-6000;240000;0;0.046851985
1;LR;LEFT;Medial;-6000;240000;0;0.048659187
1;LR;LEFT;Medial;-6000;240000;0;0.04030333
1;LR;LEFT;Medial;-6000;240000;0;0.038693376
1;LR;LEFT;Medial;-6000;240000;0;0.041384522
1;LR;LEFT;Medial;-6000;240000;0;0.031913836
1;LR;LEFT;Medial;-6000;240000;0;0.03333916
1;LR;LEFT;Medial;-6000;240000;0;0.03923985
1;LR;LEFT;Medial;-6000;240000;0;0.03674637
1;LR;LEFT;Medial;-6000;240000;0;0.06259362
1;LR;LEFT;Medial;-5000;240000;0;0.038947135
1;LR;LEFT;Medial;-5000;240000;0;0.05131797
1;LR;LEFT;Medial;-5000;240000;0;0.047981434
1;LR;LEFT;Medial;-5000;240000;0;0.047346186
1;LR;LEFT;Medial;-5000;240000;0;0.051882457
1;LR;LEFT;Medial;-5000;240000;0;0.05563071
1;LR;LEFT;Medial;-5000;240000;0;0.07367581
1;LR;LEFT;Medial;-5000;240000;0;0.05133977
1;LR;LEFT;Medial;-5000;240000;0;0.050007734
1;LR;LEFT;Medial;-5000;240000;0;0.056663837
1;LR;LEFT;Medial;-5000;240000;0;0.066204034
1;LR;LEFT;Medial;-5000;240000;0;0.04894053
1;LR;LEFT;Medial;-5000;240000;0;0.034634978
1;LR;LEFT;Medial;-5000;240000;0;0.041986234
1;LR;LEFT;Medial;-5000;240000;0;0.053184062
1;LR;LEFT;Medial;-5000;240000;0;0.058311593
1;LR;LEFT;Medial;-5000;240000;0;0.03886806
1;LR;LEFT;Medial;-5000;240000;0;0.03849258
1;LR;LEFT;Medial;-4000;240000;0;0.054251812
1;LR;LEFT;Medial;-4000;240000;0;0.06774899
1;LR;LEFT;Medial;-4000;240000;0;0.044357967
1;LR;LEFT;Medial;-4000;240000;0;0.03939614
1;LR;LEFT;Medial;-4000;240000;0;0.03820102
1;LR;LEFT;Medial;-4000;240000;0;0.041479804
1;LR;LEFT;Medial;-4000;240000;0;0.05506953
1;LR;LEFT;Medial;-4000;240000;0;0.05449662
1;LR;LEFT;Medial;-4000;240000;0;0.040916268
1;LR;LEFT;Medial;-4000;240000;0;0.048288736
1;LR;LEFT;Medial;-4000;240000;0;0.079630755
1;LR;LEFT;Medial;-4000;240000;0;0.07623211
1;LR;LEFT;Medial;-4000;240000;0;0.041969694
1;LR;LEFT;Medial;-4000;240000;0;0.039525174
1;LR;LEFT;Medial;-4000;240000;0;0.043296605
1;LR;LEFT;Medial;-4000;240000;0;0.05212086
1;LR;LEFT;Medial;-4000;240000;0;0.047296565
1;LR;LEFT;Medial;-4000;240000;0;0.042483576
1;LR;LEFT;Medial;-4000;240000;0;0.046713397
1;LR;LEFT;Medial;-3000;240000;0;0.031431187
1;LR;LEFT;Medial;-3000;240000;0;0.033658616
1;LR;LEFT;Medial;-3000;240000;0;0.055525538
1;LR;LEFT;Medial;-3000;240000;0;0.04322512
1;LR;LEFT;Medial;-3000;240000;0;0.04550179
1;LR;LEFT;Medial;-3000;240000;0;0.05385765
1;LR;LEFT;Medial;-3000;240000;0;0.060341917
1;LR;LEFT;Medial;-3000;240000;0;0.06489716
1;LR;LEFT;Medial;-3000;240000;0;0.046601944
1;LR;LEFT;Medial;-3000;240000;0;0.04244692
1;LR;LEFT;Medial;-3000;240000;0;0.04639396
1;LR;LEFT;Medial;-3000;240000;0;0.06095903
1;LR;LEFT;Medial;-3000;240000;0;0.063195124
1;LR;LEFT;Medial;-3000;240000;0;0.038603332
1;LR;LEFT;Medial;-3000;240000;0;0.04952907
1;LR;LEFT;Medial;-3000;240000;0;0.051398747
1;LR;LEFT;Medial;-3000;240000;0;0.046532456
1;LR;LEFT;Medial;-3000;240000;0;0.0737049
1;LR;LEFT;Medial;-3000;240000;0;0.0674366
1;LR;LEFT;Medial;-2000;240000;0;0.047325008
1;LR;LEFT;Medial;-2000;240000;0;0.034966636
1;LR;LEFT;Medial;-2000;240000;0;0.04827665
1;LR;LEFT;Medial;-2000;240000;0;0.07369381
1;LR;LEFT;Medial;-2000;240000;0;0.06792179
1;LR;LEFT;Medial;-2000;240000;0;0.045434404
1;LR;LEFT;Medial;-2000;240000;0;0.04140689
1;LR;LEFT;Medial;-2000;240000;0;0.060815345
1;LR;LEFT;Medial;-2000;240000;0;0.051969104
1;LR;LEFT;Medial;-2000;240000;0;0.037081905
1;LR;LEFT;Medial;-2000;240000;0;0.039565876
1;LR;LEFT;Medial;-2000;240000;0;0.03555039
1;LR;LEFT;Medial;-2000;240000;0;0.057071615
1;LR;LEFT;Medial;-2000;240000;0;0.08199791
1;LR;LEFT;Medial;-2000;240000;0;0.061341427
1;LR;LEFT;Medial;-2000;240000;0;0.049104366
1;LR;LEFT;Medial;-2000;240000;0;0.05644863
1;LR;LEFT;Medial;-2000;240000;0;0.082985416
1;LR;LEFT;Medial;-2000;240000;0;0.061072588
1;LR;LEFT;Medial;-1000;240000;0;0.034263987
1;LR;LEFT;Medial;-1000;240000;0;0.035573922
1;LR;LEFT;Medial;-1000;240000;0;0.048735265
1;LR;LEFT;Medial;-1000;240000;0;0.05634827
1;LR;LEFT;Medial;-1000;240000;0;0.054398324
1;LR;LEFT;Medial;-1000;240000;0;0.039673913
1;LR;LEFT;Medial;-1000;240000;0;0.032109953
1;LR;LEFT;Medial;-1000;240000;0;0.039978355
1;LR;LEFT;Medial;-1000;240000;0;0.044991944
1;LR;LEFT;Medial;-1000;240000;0;0.033471763
1;LR;LEFT;Medial;-1000;240000;0;0.035403002
1;LR;LEFT;Medial;-1000;240000;0;0.046675146
1;LR;LEFT;Medial;-1000;240000;0;0.055926792
