patient;trial;side;electrode;depth;length;class;prediction;time
1;LR;RIGHT;Medial;-2000;240000;1;;0.12464666
1;LR;RIGHT;Medial;-1000;240000;1;0.7511635422706604;0.14118004
1;LR;RIGHT;Medial;0;221984;1;0.807551383972168;0.13809443
1;LR;RIGHT;Medial;1000;191984;1;0.34428903460502625;0.11908007
1;LR;RIGHT;Medial;2000;192000;1;0.2561738193035126;0.10657215
1;LR;RIGHT;Medial;3000;216000;1;0.7897090911865234;0.13009
1;LR;RIGHT;Medial;4000;221992;0;0.38778048753738403;0.13059449
1;LR;RIGHT;Medial;5000;216360;0;;0.11208129
1;LR;RIGHT;Medial;6000;191664;0;0.22898995876312256;0.10757232
2;LR;LEFT;Anterior;-10000;240000;0;0.04015453904867172;0.15351796
2;LR;LEFT;Anterior;-9000;240000;0;0.03652484714984894;0.14751911
2;LR;LEFT;Anterior;-8000;209968;0;0.03738168254494667;0.13097024
2;LR;LEFT;Anterior;-7000;204008;0;0.039037201553583145;0.12597013
2;LR;LEFT;Anterior;-6000;162008;0;0.04464060440659523;0.10156393
2;LR;LEFT;Anterior;-5000;240000;0;0.10434776544570923;0.14489007
2;LR;LEFT;Anterior;-4000;240000;0;0.038879696279764175;0.14589143
2;LR;LEFT;Anterior;-3000;240000;0;0.037822071462869644;0.15209055
2;LR;LEFT;Anterior;-2000;240000;0;0.04488904029130936;0.14948058
2;LR;LEFT;Anterior;-1000;240000;0;0.03255501762032509;0.15149331
2;LR;LEFT;Anterior;0;240000;0;0.041564371436834335;0.15662956
2;LR;LEFT;Anterior;1000;240000;0;0.0384921133518219;0.15012169
2;LR;LEFT;Anterior;2000;222000;0;0.15177318453788757;0.13209891
2;LR;LEFT;Anterior;3000;240000;0;0.13601377606391907;0.15411854
2;LR;LEFT;Anterior;4000;240000;0;0.14133979380130768;0.14709353
2;LR;LEFT;Anterior;5000;240000;0;0.19934087991714478;0.14560366
2;LR;LEFT;Central;-10000;240000;0;0.0387500524520874;0.13308358
2;LR;LEFT;Central;-9000;240000;0;0.05028439313173294;0.13457775
2;LR;LEFT;Central;-8000;209968;0;0.03440359979867935;0.12555766
2;LR;LEFT;Central;-7000;204008;0;0.034194495528936386;0.12504745
2;LR;LEFT;Central;-6000;162008;0;0.03917579725384712;0.09305668
2;LR;LEFT;Central;-5000;240000;0;0.04012562334537506;0.14134789
2;LR;LEFT;Central;-4000;240000;0;0.0477360263466835;0.14110613
2;LR;LEFT;Central;-3000;240000;1;0.24515976011753082;0.1553762
2;LR;LEFT;Central;-2000;240000;1;0.2446058839559555;0.13585782
2;LR;LEFT;Central;-1000;240000;1;0.7257903218269348;0.13487053
2;LR;LEFT;Central;0;240000;1;0.8003743290901184;0.1336081
2;LR;LEFT;Central;1000;240000;0;0.09763611108064651;0.13810062
2;LR;LEFT;Central;2000;222000;0;0.07118675112724304;0.1323173
2;LR;LEFT;Central;3000;240000;0;0.09885868430137634;0.14982867
2;LR;LEFT;Central;4000;240000;0;0.14565403759479523;0.14527392
2;LR;LEFT;Central;5000;240000;0;0.2181650996208191;0.13676214
2;LR;LEFT;Medial;-10000;240000;0;0.07914254814386368;0.15563107
2;LR;LEFT;Medial;-9000;240000;0;0.09183885157108307;0.1501205
2;LR;LEFT;Medial;-8000;209968;0;0.06856438517570496;0.13009858
2;LR;LEFT;Medial;-7000;204008;0;0.07991881668567657;0.12209892
2;LR;LEFT;Medial;-6000;162008;0;0.10867959260940552;0.091062784
2;LR;LEFT;Medial;-5000;240000;0;0.10510437190532684;0.14306235
2;LR;LEFT;Medial;-4000;240000;0;0.09042561054229736;0.15766549
2;LR;LEFT;Medial;-3000;240000;0;0.47392401099205017;0.14915633
2;LR;LEFT;Medial;-2000;240000;0;0.25769516825675964;0.14515567
2;LR;LEFT;Medial;-1000;240000;1;0.23560957610607147;0.16016841
2;LR;LEFT;Medial;0;240000;1;0.6825166344642639;0.14362288
2;LR;LEFT;Medial;1000;240000;1;0.4382397532463074;0.14211392
2;LR;LEFT;Medial;2000;222000;1;0.20325101912021637;0.1361146
2;LR;LEFT;Medial;3000;240000;0;0.11923680454492569;0.14920902
2;LR;LEFT;Medial;4000;240000;0;0.12790454924106598;0.13719058
2;LR;LEFT;Medial;5000;240000;0;0.18205220997333527;0.13459396
2;LR;RIGHT;Anterior;-10000;240000;0;;0.11802244
2;LR;RIGHT;Anterior;-9000;240000;0;0.08595366030931473;0.13652301
2;LR;RIGHT;Anterior;-8000;240000;0;0.051880814135074615;0.14101028
2;LR;RIGHT;Anterior;-7000;240000;0;0.04290924593806267;0.14002323
2;LR;RIGHT;Anterior;-6000;221984;0;0.04667508974671364;0.12837768
2;LR;RIGHT;Anterior;-5000;240000;0;0.05475937947630882;0.1458931
2;LR;RIGHT;Anterior;-4000;240000;0;0.12841996550559998;0.1433518
2;LR;RIGHT;Anterior;-3000;240000;1;0.12778477370738983;0.14610028
2;LR;RIGHT;Anterior;-2000;240000;0;0.09120063483715057;0.14060879
2;LR;RIGHT;Anterior;-1000;240000;0;0.11687874794006348;0.13060188
2;LR;RIGHT;Anterior;0;240000;0;0.07625512778759003;0.15122128
2;LR;RIGHT;Anterior;1000;180376;0;0.1537197232246399;0.1066792
2;LR;RIGHT;Anterior;2000;191560;0;0.10565289109945297;0.11067581
2;LR;RIGHT;Anterior;3000;240000;0;0.18440712988376617;0.14320397
2;LR;RIGHT;Anterior;4000;228416;0;0.07357516884803772;0.1310823
2;LR;RIGHT;Anterior;5000;228000;0;0.07519402354955673;0.13533092
2;LR;RIGHT;Anterior;6000;240000;0;0.11992814391851425;0.14132667
2;LR;RIGHT;Anterior;7000;216384;0;0.10401453822851181;0.12832594
2;LR;RIGHT;Central;-10000;240000;0;0.16255737841129303;0.13074756
2;LR;RIGHT;Central;-9000;240000;0;0.03888475522398949;0.12624359
2;LR;RIGHT;Central;-8000;240000;0;0.08762799203395844;0.14004469
2;LR;RIGHT;Central;-7000;240000;0;0.04111342877149582;0.13904524
2;LR;RIGHT;Central;-6000;221984;0;0.06615838408470154;0.13051248
2;LR;RIGHT;Central;-5000;240000;0;0.19292865693569183;0.13501978
2;LR;RIGHT;Central;-4000;240000;0;0.08752639591693878;0.14688683
2;LR;RIGHT;Central;-3000;240000;1;0.8384162187576294;0.13737535
2;LR;RIGHT;Central;-2000;240000;1;0.5912147164344788;0.12710023
2;LR;RIGHT;Central;-1000;240000;1;0.8020508289337158;0.1271007
2;LR;RIGHT;Central;0;240000;1;0.606265127658844;0.13073874
2;LR;RIGHT;Central;1000;180376;0;0.4376310408115387;0.09970951
2;LR;RIGHT;Central;2000;191560;0;0.21168217062950134;0.10888314
2;LR;RIGHT;Central;3000;240000;0;0.5459422469139099;0.1404078
2;LR;RIGHT;Central;4000;228416;0;0.2890753448009491;0.13340497
2;LR;RIGHT;Central;5000;228000;0;0.09126726537942886;0.13240814
2;LR;RIGHT;Central;6000;240000;0;0.1117154210805893;0.13933277
2;LR;RIGHT;Central;7000;216384;0;0.12404804676771164;0.13026929
2;LR;RIGHT;Medial;-10000;240000;0;;0.11375928
2;LR;RIGHT;Medial;-9000;240000;0;0.18994192779064178;0.14077902
2;LR;RIGHT;Medial;-8000;240000;0;0.42049023509025574;0.12815404
2;LR;RIGHT;Medial;-7000;240000;0;0.2860772907733917;0.13527727
2;LR;RIGHT;Medial;-6000;221984;0;0.2362189143896103;0.13610888
2;LR;RIGHT;Medial;-5000;240000;0;0.21658538281917572;0.14011598
2;LR;RIGHT;Medial;-4000;240000;0;0.25573182106018066;0.14262056
2;LR;RIGHT;Medial;-3000;240000;0;0.7205120921134949;0.14362383
2;LR;RIGHT;Medial;-2000;240000;0;0.46148577332496643;0.1416161
2;LR;RIGHT;Medial;-1000;240000;1;0.7930522561073303;0.14760566
2;LR;RIGHT;Medial;0;240000;1;0.8645937442779541;0.14860368
2;LR;RIGHT;Medial;1000;180376;1;0.9399104714393616;0.10808301
2;LR;RIGHT;Medial;2000;191560;1;0.8931789398193359;0.10958624
2;LR;RIGHT;Medial;3000;240000;1;0.7940889596939087;0.13864756
2;LR;RIGHT;Medial;4000;228416;1;0.48210376501083374;0.1376574
2;LR;RIGHT;Medial;5000;228000;0;0.41613665223121643;0.13966012
2;LR;RIGHT;Medial;6000;240000;0;0.294593870639801;0.14265633
2;LR;RIGHT;Medial;7000;216384;0;0.30690351128578186;0.12814832
3;LR;LEFT;Anterior;-10000;240000;0;0.03418577089905739;0.122759104
3;LR;LEFT;Anterior;-9000;240000;0;0.04123319312930107;0.1435225
3;LR;LEFT;Anterior;-8000;240000;0;0.053481437265872955;0.13752127
3;LR;LEFT;Anterior;-7000;240000;0;0.09995964914560318;0.14152813
3;LR;LEFT;Anterior;-6000;240000;0;0.05569584667682648;0.13498068
3;LR;LEFT;Anterior;-5000;240000;0;0.0651744082570076;0.13122821
3;LR;LEFT;Anterior;-4000;240000;0;0.13546623289585114;0.1427145
3;LR;LEFT;Anterior;-3000;240000;0;0.07925651967525482;0.1412096
3;LR;LEFT;Anterior;-2000;204032;1;0.07819562405347824;0.10816264
3;LR;LEFT;Anterior;-1000;240000;1;0.15227718651294708;0.143713
3;LR;LEFT;Anterior;0;234336;1;0.1303267478942871;0.122618675
3;LR;LEFT;Anterior;1000;240000;1;0.9601209759712219;0.13362241
3;LR;LEFT;Anterior;2000;240000;1;0.9772703051567078;0.124607325
3;LR;LEFT;Anterior;3000;240000;1;0.9510024189949036;0.12711453
3;LR;LEFT;Anterior;4000;215984;1;0.943191409111023;0.12668109
3;LR;LEFT;Anterior;5000;240000;0;0.5726839303970337;0.1326909
3;LR;LEFT;Anterior;6000;240000;2;0.1852595955133438;0.1169827
3;LR;LEFT;Central;-10000;240000;0;0.05378971993923187;0.14500427
3;LR;LEFT;Central;-9000;240000;0;0.04906937852501869;0.1415329
3;LR;LEFT;Central;-8000;240000;0;0.04843076318502426;0.13653111
3;LR;LEFT;Central;-7000;240000;0;0.08731185644865036;0.13899112
3;LR;LEFT;Central;-6000;240000;0;0.1160961240530014;0.14464092
3;LR;LEFT;Central;-5000;240000;0;0.1005164310336113;0.13963866
3;LR;LEFT;Central;-4000;240000;0;0.0541054867208004;0.1391418
3;LR;LEFT;Central;-3000;240000;0;0.0743958055973053;0.12767506
3;LR;LEFT;Central;-2000;204032;0;0.0767422765493393;0.112133265
3;LR;LEFT;Central;-1000;240000;0;0.09746534377336502;0.14293098
3;LR;LEFT;Central;0;234336;1;0.10912051051855087;0.12357831
3;LR;LEFT;Central;1000;240000;1;0.9102978110313416;0.13191772
3;LR;LEFT;Central;2000;240000;1;0.8894307017326355;0.12591457
3;LR;LEFT;Central;3000;240000;1;0.593688428401947;0.14048195
3;LR;LEFT;Central;4000;215984;0;0.2109309583902359;0.12840247
3;LR;LEFT;Central;5000;240000;0;0.1657802015542984;0.13692975
3;LR;LEFT;Central;6000;240000;0;0.1574040949344635;0.13944006
3;LR;LEFT;Medial;-10000;240000;0;0.09928902238607407;0.11418581
3;LR;LEFT;Medial;-9000;240000;0;0.12393331527709961;0.13718486
3;LR;LEFT;Medial;-8000;240000;0;0.32311195135116577;0.14859247
3;LR;LEFT;Medial;-7000;240000;0;0.3788255453109741;0.14508653
3;LR;LEFT;Medial;-6000;240000;0;0.24064624309539795;0.13908005
3;LR;LEFT;Medial;-5000;240000;0;0.2579074501991272;0.13907933
3;LR;LEFT;Medial;-4000;240000;0;0.5264560580253601;0.14235663
3;LR;LEFT;Medial;-3000;240000;1;0.7814745306968689;0.13629317
3;LR;LEFT;Medial;-2000;204032;1;0.9778496026992798;0.118073225
3;LR;LEFT;Medial;-1000;240000;1;0.9759066104888916;0.14435625
3;LR;LEFT;Medial;0;234336;1;0.9765855669975281;0.13637996
3;LR;LEFT;Medial;1000;240000;1;0.9761269092559814;0.13556433
3;LR;LEFT;Medial;2000;240000;1;0.9761444330215454;0.1410625
3;LR;LEFT;Medial;3000;240000;0;0.9125827550888062;0.1386354
3;LR;LEFT;Medial;4000;215984;0;0.5524697303771973;0.12604856
3;LR;LEFT;Medial;5000;240000;0;0.33794742822647095;0.13155484
3;LR;LEFT;Medial;6000;240000;0;0.27371782064437866;0.13961673
3;LR;RIGHT;Anterior;-10000;240000;0;0.07613581418991089;0.14362097
3;LR;RIGHT;Anterior;-9000;234400;0;0.1333131343126297;0.13262105
3;LR;RIGHT;Anterior;-8000;240000;0;0.09350770711898804;0.1426189
3;LR;RIGHT;Anterior;-7000;222016;0;0.11667966842651367;0.12557745
3;LR;RIGHT;Anterior;-6000;240000;0;0.07880739122629166;0.13559031
3;LR;RIGHT;Anterior;-5000;240000;0;0.0771542340517044;0.14299417
3;LR;RIGHT;Anterior;-4000;240000;0;0.041494905948638916;0.14244676
3;LR;RIGHT;Anterior;-3000;240000;0;0.054231464862823486;0.13844395
3;LR;RIGHT;Anterior;-2000;240000;0;0.30341485142707825;0.14349031
3;LR;RIGHT;Anterior;-1000;240000;0;0.30144375562667847;0.14691305
3;LR;RIGHT;Anterior;0;240000;0;0.7122230529785156;0.14087033
3;LR;RIGHT;Anterior;1000;240000;0;0.6461578011512756;0.13486767
3;LR;RIGHT;Anterior;2000;240000;0;0.5879090428352356;0.13586473
3;LR;RIGHT;Anterior;3000;240000;0;0.22121483087539673;0.13760328
3;LR;RIGHT;Anterior;4000;240000;0;0.11506164819002151;0.13721609
3;LR;RIGHT;Anterior;5000;240000;2;0.12063895910978317;0.1394198
3;LR;RIGHT;Anterior;6000;240000;2;0.1117897555232048;0.12891173
3;LR;RIGHT;Central;-10000;240000;0;0.04558460786938667;0.14003825
3;LR;RIGHT;Central;-9000;234400;0;0.042212970554828644;0.13903618
3;LR;RIGHT;Central;-8000;240000;0;0.04386734217405319;0.14324784
3;LR;RIGHT;Central;-7000;222016;0;0.07709188759326935;0.1257174
3;LR;RIGHT;Central;-6000;240000;0;0.06587701290845871;0.13463283
3;LR;RIGHT;Central;-5000;240000;0;0.062228571623563766;0.13862586
3;LR;RIGHT;Central;-4000;240000;0;0.10560254752635956;0.13764071
3;LR;RIGHT;Central;-3000;240000;0;0.059075649827718735;0.135041
3;LR;RIGHT;Central;-2000;240000;1;0.962150514125824;0.121460676
3;LR;RIGHT;Central;-1000;240000;1;0.7899903059005737;0.13146615
3;LR;RIGHT;Central;0;240000;1;0.9181116223335266;0.1384778
3;LR;RIGHT;Central;1000;240000;1;0.9082566499710083;0.14292073
3;LR;RIGHT;Central;2000;240000;1;0.9229956269264221;0.13152981
3;LR;RIGHT;Central;3000;240000;1;0.8198856711387634;0.1420312
3;LR;RIGHT;Central;4000;240000;2;0.4595988690853119;0.12750983
3;LR;RIGHT;Central;5000;240000;2;0.2531687915325165;0.1290834
3;LR;RIGHT;Central;6000;240000;0;0.09949401766061783;0.13201928
3;LR;RIGHT;Medial;-10000;240000;0;0.06247292459011078;0.13801241
3;LR;RIGHT;Medial;-9000;234400;0;0.06221144273877144;0.13962984
3;LR;RIGHT;Medial;-8000;240000;0;0.05996505543589592;0.1381135
3;LR;RIGHT;Medial;-7000;222016;0;0.057847194373607635;0.13160491
3;LR;RIGHT;Medial;-6000;240000;0;0.06136176735162735;0.1386218
3;LR;RIGHT;Medial;-5000;240000;0;0.07649644464254379;0.14484286
3;LR;RIGHT;Medial;-4000;240000;0;0.1634407937526703;0.14383364
3;LR;RIGHT;Medial;-3000;240000;0;0.15970508754253387;0.13732553
3;LR;RIGHT;Medial;-2000;240000;0;0.29328441619873047;0.13532257
3;LR;RIGHT;Medial;-1000;240000;1;0.8372952938079834;0.13563466
3;LR;RIGHT;Medial;0;240000;1;0.9216124415397644;0.13411617
3;LR;RIGHT;Medial;1000;240000;1;0.9293065667152405;0.13791966
3;LR;RIGHT;Medial;2000;240000;1;0.9393103122711182;0.14142585
3;LR;RIGHT;Medial;3000;240000;1;0.7727543115615845;0.14108992
3;LR;RIGHT;Medial;4000;240000;0;0.5087073445320129;0.13909197
3;LR;RIGHT;Medial;5000;240000;0;0.24853791296482086;0.13481641
3;LR;RIGHT;Medial;6000;240000;0;0.28559252619743347;0.13482213
4;LR;LEFT;Anterior;-10000;240000;0;0.07052455842494965;0.11950493
4;LR;LEFT;Anterior;-9000;240000;0;0.04152306169271469;0.13271952
4;LR;LEFT;Anterior;-8000;240000;0;0.04417257755994797;0.13354397
4;LR;LEFT;Anterior;-7000;240000;0;0.04903019592165947;0.13554001
4;LR;LEFT;Anterior;-6000;240000;0;0.04817071929574013;0.14071012
4;LR;LEFT;Anterior;-5000;240000;0;0.04929449036717415;0.14219928
4;LR;LEFT;Anterior;-4000;240000;1;0.8263830542564392;0.13719654
4;LR;LEFT;Anterior;-3000;240000;1;0.46267637610435486;0.14270234
4;LR;LEFT;Anterior;-2000;240000;1;0.9453293681144714;0.12011838
4;LR;LEFT;Anterior;-1000;240000;1;0.9282761812210083;0.13764477
4;LR;LEFT;Anterior;0;240000;1;0.26252827048301697;0.14364004
4;LR;LEFT;Anterior;1000;240000;0;0.258066862821579;0.13813353
4;LR;LEFT;Anterior;2000;240000;0;0.2772420346736908;0.1316216
4;LR;LEFT;Central;-10000;240000;0;0.1441979855298996;0.12609386
4;LR;LEFT;Central;-9000;240000;0;0.24774405360221863;0.13355613
4;LR;LEFT;Central;-8000;240000;0;0.12324468046426773;0.14705658
4;LR;LEFT;Central;-7000;240000;0;0.16024820506572723;0.13855386
4;LR;LEFT;Central;-6000;240000;0;0.25798916816711426;0.14105988
4;LR;LEFT;Central;-5000;240000;0;0.18258297443389893;0.14119339
4;LR;LEFT;Central;-4000;240000;0;0.6073339581489563;0.14077783
4;LR;LEFT;Central;-3000;240000;0;0.382126122713089;0.13727188
4;LR;LEFT;Central;-2000;240000;1;0.6547862887382507;0.14677739
4;LR;LEFT;Central;-1000;240000;1;0.9344249367713928;0.12014294
4;LR;LEFT;Central;0;240000;1;0.7215446829795837;0.13213181
4;LR;LEFT;Central;1000;240000;0;0.10832919925451279;0.14797473
4;LR;LEFT;Central;2000;240000;0;0.0709814727306366;0.13195634
4;LR;LEFT;Lateral;-10000;240000;0;0.12577113509178162;0.11846876
4;LR;LEFT;Lateral;-9000;240000;0;0.054837554693222046;0.12949133
4;LR;LEFT;Lateral;-8000;240000;0;0.053174059838056564;0.14161801
4;LR;LEFT;Lateral;-7000;240000;0;0.0450715608894825;0.14012384
4;LR;LEFT;Lateral;-6000;240000;0;0.2885257601737976;0.13561201
4;LR;LEFT;Lateral;-5000;240000;0;0.0626566931605339;0.13811612
4;LR;LEFT;Lateral;-4000;240000;1;0.6283891797065735;0.13510203
4;LR;LEFT;Lateral;-3000;240000;1;0.9580028057098389;0.13110065
4;LR;LEFT;Lateral;-2000;240000;1;0.23165737092494965;0.1426487
4;LR;LEFT;Lateral;-1000;240000;1;0.9442794919013977;0.14213967
4;LR;LEFT;Lateral;0;240000;1;0.8382732272148132;0.12462616
4;LR;LEFT;Lateral;1000;240000;0;0.2225991040468216;0.1381371
4;LR;LEFT;Lateral;2000;240000;0;0.25390705466270447;0.13610649
4;LR;RIGHT;Anterior;-10000;240000;0;0.2509761452674866;0.13110805
4;LR;RIGHT;Anterior;-9000;240000;0;0.368865966796875;0.13315988
4;LR;RIGHT;Anterior;-8000;240000;0;0.550295352935791;0.13465762
4;LR;RIGHT;Anterior;-7000;240000;0;0.14943909645080566;0.13045835
4;LR;RIGHT;Anterior;-6000;240000;0;0.059370461851358414;0.12895203
4;LR;RIGHT;Anterior;-5000;240000;0;0.128000408411026;0.13870478
4;LR;RIGHT;Anterior;-4000;240000;0;0.07737526297569275;0.13320184
4;LR;RIGHT;Anterior;-3000;240000;0;0.1374933421611786;0.1275456
4;LR;RIGHT;Anterior;-2000;240000;1;0.27659308910369873;0.13051224
4;LR;RIGHT;Anterior;-1000;240000;1;0.5579720139503479;0.118475676
4;LR;RIGHT;Anterior;0;216384;1;0.8639980554580688;0.12953162
4;LR;RIGHT;Anterior;1000;221664;1;0.9461523294448853;0.13237977
4;LR;RIGHT;Anterior;2000;240000;0;0.44283026456832886;0.13488388
4;LR;RIGHT;Anterior;3000;240000;0;0.13201043009757996;0.12865996
4;LR;RIGHT;Anterior;4000;240000;2;0.21938475966453552;0.12659216
4;LR;RIGHT;Anterior;5000;240000;0;0.1428370177745819;0.12937355
4;LR;RIGHT;Anterior;6000;239952;2;0.049329619854688644;0.122862816
4;LR;RIGHT;Central;-10000;240000;0;0.4276978075504303;0.14489532
4;LR;RIGHT;Central;-9000;240000;0;0.2585670053958893;0.14384294
4;LR;RIGHT;Central;-8000;240000;0;0.1829213798046112;0.14280343
4;LR;RIGHT;Central;-7000;240000;0;0.3786429166793823;0.14102697
4;LR;RIGHT;Central;-6000;240000;0;0.35752567648887634;0.1260035
4;LR;RIGHT;Central;-5000;240000;0;0.11869751662015915;0.147362
